tradets,sym,event_type,order_type,side,price,quantity,order_id,client_tag,endtag,inception_pnl
21:49.8,USDJPY,TRADE,Limit,sell,158.955,11,OID1000475,62471,28619_lkjhgfds321,7.3375
25:00.0,NAS100,TRADE,IOC,buy,24485.25,67,OID1026814,40599,12847_cxvbnmtyu12,24.4321
01:56.5,EURUSD,NEW,Market,buy,1.1486,226,OID1023782,51842,86420_plmoknijb76,13.7155
06:21.5,EURUSD,CANCEL,Limit,buy,1.1505,24,OID1002594,51842,24691_qplmznxv001,-3.8546
48:39.4,USDJPY,TRADE,IOC,buy,158.595,363,OID1019704,40599,48216_pqowieuryt,-20.6852
53:53.7,XAUUSD,CANCEL,Limit,sell,5002.2,11,OID1007383,73106,31478_kmnjbhuv765,37.6179
41:12.6,XAUUSD,TRADE,Limit,sell,5009.45,82,OID1004568,40599,12847_cxvbnmtyu12,-2.9719
00:56.2,EURUSD,MODIFY,Limit,buy,1.1509,23,OID1008748,62471,15738_hgfdsaqwer1,34.2448
52:23.5,XAUUSD,TRADE,Limit,buy,4995.95,15,OID1024858,62471,90841_vfrtgbnhy67,-3.9961
58:13.0,USDJPY,TRADE,Limit,buy,158.265,29,OID1026243,21389,99031_mvdkri092la,-3.8129
17:19.7,EURUSD,CANCEL,IOC,sell,1.149,67,OID1022825,21389,88427_qplxczm812,15.7234
38:19.2,EURUSD,TRADE,IOC,buy,1.15035,139,OID1003248,21389,55190_jfjdgfjfd,-6.7723
20:33.9,EURUSD,NEW,Limit,buy,1.1505,8,OID1009188,40599,48216_pqowieuryt,24.1562
58:39.3,EURUSD,TRADE,Limit,sell,1.15005,28,OID1018625,62471,15738_hgfdsaqwer1,41.4793
15:40.3,EURUSD,NEW,IOC,buy,1.15,151,OID1016515,51842,68025_wieuryt092,-21.5527
37:37.5,EURUSD,NEW,Limit,sell,,33,OID1028286,62471,90841_vfrtgbnhy67,5.9814
09:26.0,XAUUSD,TRADE,Limit,buy,4993.05,8.213100721,OID1015125,21389,66214_ld_kjdfiefiriig,23.6865
24:08.9,XAUUSD,TRADE,Limit,buy,5004.75,16,OID1002930,21389,99031_mvdkri092la,28.2464
33:04.9,EURUSD,NEW,Market,sell,1.1488,787,OID1024452,40599,33752_ny_kjdfiefiriig,10.0011
02:54.2,EURUSD,TRADE,IOC,buy,1.14985,0,OID1016268,51842,75418_ld_mnbvcxzlkjh,-5.8777
30:28.8,NAS100,TRADE,IOC,sell,24561.25,71,OID1011834,51842,39174_ny_qazwsxedc45,-33.0236
28:47.5,EURUSD,CANCEL,Market,buy,1.1493,247,OID1019265,21389,88427_qplxczm812,26.479
12:27.2,GBPUSD,TRADE,Market,sell,1.32905,113,OID1016452,51842,24691_qplmznxv001,20.3537
28:12.2,XAUUSD,TRADE,IOC,sell,5007.85,286.6386613,OID1004270,21389,77841_sg_nsdjuf87r38r,-28.3666
25:20.2,NAS100,NEW,IOC,buy,24578.5,121,OID1004218,73106,47103_qmzkxlc0912,19.1989
41:18.4,USDJPY,NEW,Limit,sell,158.81,22,OID1014523,73106,70592_nbvfrt567pl,32.5374
53:35.9,USDJPY,CANCEL,IOC,buy,158.92,59,OID1007379,40599,33752_ny_kjdfiefiriig,9.8462
22:40.2,EURUSD,CANCEL,IOC,buy,1.1503,256,OID1002905,73106,82615_ny_xswzaqedcr5,-0.3824
41:36.0,GBPUSD,CANCEL,Limit,sell,1.3286,35,OID1014530,73106,82615_ny_xswzaqedcr5,2.7881
02:08.6,GBPUSD,TRADE,Market,buy,1.32855,470,OID1002511,73106,82615_ny_xswzaqedcr5,1.9478
40:01.3,EURUSD,TRADE,Limit,sell,1.14865,66.81755306,OID1027125,40599,33752_ny_kjdfiefiriig,-14.2838
23:45.0,GBPUSD,NEW,IOC,buy,1.3289,70,OID1011673,40599,33752_ny_kjdfiefiriig,-16.6662
37:58.5,EURUSD,TRADE,Limit,sell,1.14935,16,OID1022009,62471,47362_oijuhygtr45,52.6806
40:17.3,EURUSD,CANCEL,IOC,sell,1.1506,72,OID1005796,40599,33752_ny_kjdfiefiriig,0.8904
24:55.6,NAS100,NEW,IOC,sell,24579,82,OID1012988,21389,66214_ld_kjdfiefiriig,-45.7047
42:13.7,XAUUSD,CANCEL,Market,sell,4994.5,37,OID1013326,21389,77841_sg_nsdjuf87r38r,-45.8585
13:57.4,EURUSD,NEW,Limit,sell,1.1506,41,OID1011494,51842,75418_ld_mnbvcxzlkjh,6.2797
00:19.9,NAS100,NEW,Market,buy,24606,119,OID1006222,62471,90841_vfrtgbnhy67,6.5015
46:18.4,GBPUSD,MODIFY,Limit,sell,1.3296,20,OID1003414,21389,88427_qplxczm812,13.1083
54:13.9,NAS100,UNKNOWN,Market,sell,24573,376,OID1011110,40599,12847_cxvbnmtyu12,-5.2288
24:48.6,EURUSD,MODIFY,IOC,sell,1.1487,141,OID1028038,73106,47103_qmzkxlc0912,21.0257
20:13.4,USDJPY,MODIFY,Limit,buy,158.94,40,OID1006627,62471,90841_vfrtgbnhy67,32.5305
07:32.3,GBPUSD,NEW,Limit,buy,1.3285,27,OID1002620,40599,33752_ny_kjdfiefiriig,-24.6793
24:01.1,NAS100,NEW,Limit,buy,24505,16,OID1000524,21389,77841_sg_nsdjuf87r38r,23.1232
13:22.6,XAUUSD,TRADE,Limit,sell,4996.15,14.56610228,OID1024052,21389,66214_ld_kjdfiefiriig,12.6643
13:29.4,GBPUSD,TRADE,Limit,sell,1.32975,11,OID1021479,62471,28619_lkjhgfds321,5.7132
32:27.8,EURUSD,NEW,Market,buy,1.1489,112,OID1023114,51842,39174_ny_qazwsxedc45,16.8463
28:17.3,EURUSD,NEW,Limit,sell,1.1508,12,OID1006811,21389,99031_mvdkri092la,45.0147
11:13.3,XAUUSD,TRADE,Limit,buy,4995.35,16,OID1025273,40599,76328_werxplm098,37.2774
41:41.3,NAS100,CANCEL,Limit,buy,,23,OID1018262,73106,47103_qmzkxlc0912,13.1866
47:25.3,EURUSD,TRADE,IOC,sell,1.15035,152,OID1014652,51842,68025_wieuryt092,5.604
20:43.3,GBPUSD,MODIFY,Market,sell,1.3287,973,OID1001696,40599,91544_zmxncbvtre,8.0857
13:34.9,EURUSD,TRADE,Limit,sell,1.15105,17,OID1009011,21389,55190_jfjdgfjfd,11.5006
10:46.7,EURUSD,MODIFY,Limit,buy,1.1496,21,OID1015160,21389,55190_jfjdgfjfd,2.1656
12:58.1,USDJPY,NEW,Limit,buy,158.35,47,OID1024035,62471,28619_lkjhgfds321,9.3986
05:50.5,EURUSD,TRADE,IOC,sell,1.14845,266,OID1028886,40599,76328_werxplm098,9.8853
28:19.9,EURUSD,CANCEL,Market,sell,1.1502,80,OID1013065,40599,12847_cxvbnmtyu12,5.0926
48:59.5,USDJPY,CANCEL,IOC,sell,158.64,186,OID1019714,73106,59243_uytredcvbn8,10.3436
10:12.8,NAS100,TRADE,Limit,sell,500000,33,OID1025250,51842,39174_ny_qazwsxedc45,-12.3343
31:19.3,EURUSD,CANCEL,Limit,sell,1.1483,29,OID1026958,73106,31478_kmnjbhuv765,5.6989
51:44.8,USDJPY,CANCEL,Limit,sell,158.79,41,OID1014746,21389,99031_mvdkri092la,9.0892
51:01.7,USDJPY,MODIFY,Limit,buy,158.96,45,OID1006034,62471,90841_vfrtgbnhy67,-6.1094
27:54.4,USDJPY,CANCEL,Market,sell,158.32,634,OID1025635,62471,64057_wqazxswed88,6.6935
12:50.4,GBPUSD,MODIFY,Market,sell,1.3279,764,OID1025302,62471,64057_wqazxswed88,-46.7998
45:17.5,XAUUSD,CANCEL,Limit,sell,4994.6,22,OID1013382,62471,28619_lkjhgfds321,21.4213
27:16.9,EURUSD,TRADE,Limit,sell,1.15015,40.10257637,OID1013040,21389,66214_ld_kjdfiefiriig,4.5968
23:41.7,EURUSD,TRADE,IOC,sell,1.14835,88,OID1029235,73106,31478_kmnjbhuv765,38.8382
10:06.3,EURUSD,TRADE,Limit,buy,1.15055,39,OID1010227,51842,86420_plmoknijb76,-4.9497
14:19.5,NAS100,MODIFY,Limit,sell,24510,29,OID1000319,40599,76328_werxplm098,19.9189
40:15.2,EURUSD,TRADE,Limit,sell,1.14865,147,OID1027131,51842,39174_ny_qazwsxedc45,16.4965
39:33.8,NAS100,TRADE,IOC,sell,24583.25,41,OID1002075,40599,48216_pqowieuryt,18.5931
49:37.3,GBPUSD,CANCEL,Market,sell,1.3294,390,OID1018431,51842,75418_ld_mnbvcxzlkjh,10.1531
47:23.4,EURUSD,TRADE,Market,sell,1.15065,784,OID1009759,40599,91544_zmxncbvtre,13.8063
11:31.5,EURUSD,CANCEL,Limit,sell,1.1502,53,OID1001498,51842,39174_ny_qazwsxedc45,11.0417
33:04.6,NAS100,NEW,Limit,sell,24565,7,OID1016882,62471,90841_vfrtgbnhy67,12.1875
58:00.7,EURUSD,NEW,Limit,sell,1.1498,20,OID1019885,51842,75418_ld_mnbvcxzlkjh,23.5126
51:01.5,GBPUSD,NEW,Limit,sell,1.3293,49,OID1004804,21389,99031_mvdkri092la,10.5977
22:06.4,GBPUSD,NEW,Market,sell,1.3293,290,OID1021691,40599,76328_werxplm098,8.8441
01:14.9,NAS100,TRADE,Limit,buy,24575.25,37,OID1003722,51842,68025_wieuryt092,23.8202
38:58.5,XAUUSD,NEW,IOC,buy,4990.7,115,OID1015762,62471,28619_lkjhgfds321,36.3565
37:20.5,USDJPY,NEW,Limit,sell,158.84,47,OID1008292,40599,91544_zmxncbvtre,23.471
39:01.9,XAUUSD,TRADE,Limit,buy,4990.55,19,OID1015765,62471,90841_vfrtgbnhy67,43.5136
13:28.0,XAUUSD,NEW,IOC,sell,5007.3,5,OID1001542,21389,66214_ld_kjdfiefiriig,15.0269
32:27.1,EURUSD,NEW,Limit,buy,1.1496,23,OID1020625,40599,12847_cxvbnmtyu12,-13.2267
07:31.6,USDJPY,CANCEL,Limit,buy,159.02,18,OID1003863,62471,28619_lkjhgfds321,23.698
58:03.7,EURUSD,NEW,Limit,sell,1.1514,52,OID1008706,21389,66214_ld_kjdfiefiriig,10.4089
53:37.4,GBPUSD,TRADE,Limit,buy,1.32845,16,OID1013556,51842,39174_ny_qazwsxedc45,27.5002
17:38.2,XAUUSD,TRADE,IOC,buy,4994.25,34.66308475,OID1012832,21389,66214_ld_kjdfiefiriig,-12.1331
16:55.1,GBPUSD,NEW,IOC,sell,1.3283,418,OID1015307,51842,86420_plmoknijb76,-4.2075
58:49.9,EURUSD,NEW,Limit,buy,1.1499,11,OID1016192,51842,68025_wieuryt092,-6.5391
01:00.0,GBPUSD,NEW,Limit,sell,1.3294,14,OID1018674,51842,75418_ld_mnbvcxzlkjh,4.9503
21:38.8,XAUUSD,TRADE,Limit,sell,4989.05,11,OID1029197,40599,12847_cxvbnmtyu12,0.2036
31:43.3,NAS100,TRADE,IOC,buy,24495.25,23.74286017,OID1028179,40599,33752_ny_kjdfiefiriig,-7.3508
26:48.0,XAUUSD,CANCEL,Market,sell,4990.3,119,OID1015512,,88427_qplxczm812,29.5883
35:49.2,GBPUSD,TRADE,Limit,buy,1.32755,46,OID1027032,62471,64057_wqazxswed88,14.5003
56:44.6,EURUSD,TRADE,Limit,buy,1.14865,116,OID1024967,51842,39174_ny_qazwsxedc45,17.8821
40:30.0,XAUUSD,TRADE,Market,buy,5009.85,206,OID1004542,62471,15738_hgfdsaqwer1,18.2144
27:20.8,XAUUSD,MODIFY,Limit,sell,5003.6,23,OID1006786,62471,15738_hgfdsaqwer1,-10.9463
53:31.6,GBPUSD,MODIFY,Limit,sell,1.329,71,OID1007377,73106,31478_kmnjbhuv765,10.4567
41:24.4,EURUSD,CANCEL,IOC,sell,1.1499,290,OID1015825,21389,77841_sg_nsdjuf87r38r,-26.44
06:40.6,EURUSD,NEW,Limit,sell,1.1511,32,OID1008869,40599,91544_zmxncbvtre,6.8564
53:07.2,XAUUSD,TRADE,Market,buy,4995.55,208,OID1017268,62471,64057_wqazxswed88,22.6531
59:54.2,EURUSD,NEW,Market,sell,1.1484,428,OID1026281,21389,88427_qplxczm812,15.0863
19:26.7,XAUUSD,TRADE,Limit,buy,4998.15,8,OID1025447,21389,55190_jfjdgfjfd,14.0436
45:44.3,USDJPY,CANCEL,Limit,buy,158.81,0,OID1009729,62471,47362_oijuhygtr45,32.3848
35:37.9,EURUSD,NEW,Limit,sell,1.1495,31,OID1019400,51842,68025_wieuryt092,1.1734
08:55.6,XAUUSD,CANCEL,Limit,buy,4991.6,23,OID1027697,73106,59243_uytredcvbn8,22.5478
25:13.5,XAUUSD,CANCEL,IOC,sell,5001.1,31,OID1000546,40599,12847_cxvbnmtyu12,35.8324
41:01.5,XAUUSD,TRADE,Limit,buy,,26,OID1022073,40599,76328_werxplm098,27.6472
45:16.2,EURUSD,TRADE,Limit,buy,1.15075,96.12251453,OID1004667,21389,66214_ld_kjdfiefiriig,7.6233
21:47.4,XAUUSD,TRADE,Limit,sell,4994.25,10,OID1027972,40599,91544_zmxncbvtre,30.106
,USDJPY,TRADE,Limit,sell,158.955,50,OID1004769,62471,28619_lkjhgfds321,19.6661
07:04.8,USDJPY,MODIFY,Limit,sell,158.87,26,OID1013838,21389,55190_jfjdgfjfd,-13.4834
00:21.7,XAUUSD,TRADE,Limit,buy,5006.25,13,OID1002483,73106,82615_ny_xswzaqedcr5,32.554
19:59.6,NAS100,NEW,Limit,sell,24597,26,OID1002860,21389,55190_jfjdgfjfd,33.8601
26:58.2,GBPUSD,NEW,IOC,buy,1.3288,89,OID1004248,51842,39174_ny_qazwsxedc45,-8.5502
24:59.5,EURUSD,TRADE,IOC,buy,1.15035,187,OID1010538,62471,47362_oijuhygtr45,10.2272
40:04.0,USDJPY,CANCEL,Limit,sell,159.09,23,OID1003290,40599,91544_zmxncbvtre,-9.8732
51:41.2,EURUSD,NEW,IOC,sell,1.1508,192,OID1011061,40599,33752_ny_kjdfiefiriig,-16.7716
29:31.9,EURUSD,CANCEL,Limit,sell,1.1503,31,OID1016809,40599,12847_cxvbnmtyu12,-1.3583
25:54.7,EURUSD,NEW,Limit,buy,1.15,32,OID1016730,62471,47362_oijuhygtr45,25.884
10:41.8,EURUSD,TRADE,IOC,sell,1.14835,382,OID1026529,73106,31478_kmnjbhuv765,16.3283
49:39.5,EURUSD,NEW,Limit,sell,1.1505,25,OID1013484,40599,91544_zmxncbvtre,2.7103
52:56.5,GBPUSD,MODIFY,Limit,buy,1.3284,64,OID1016062,40599,91544_zmxncbvtre,-1.629
53:12.7,GBPUSD,NEW,Limit,sell,1.3291,45,OID1004857,40599,48216_pqowieuryt,6.7104
53:17.9,NAS100,NEW,Limit,sell,24497.5,25,OID1026150,40599,76328_werxplm098,22.2905
21:35.0,GBPUSD,CANCEL,Limit,sell,1.3286,36,OID1029193,21389,77841_sg_nsdjuf87r38r,-0.7295
30:10.2,GBPUSD,NEW,Limit,buy,1.3289,54,OID1009376,62471,15738_hgfdsaqwer1,8.3069
17:29.7,XAUUSD,NEW,Limit,sell,4993.8,7,OID1017739,21389,99031_mvdkri092la,18.163
24:07.6,GBPUSD,TRADE,Limit,buy,1.32855,32,OID1012971,51842,24691_qplmznxv001,0.9654
28:11.7,GBPUSD,TRADE,Limit,buy,1.32795,29,OID1015544,62471,64057_wqazxswed88,25.3138
01:50.2,GBPUSD,NEW,IOC,sell,1.3302,66,OID1000045,62471,15738_hgfdsaqwer1,-5.9586
15:05.5,USDJPY,CANCEL,IOC,sell,158.3,72,OID1027819,21389,66214_ld_kjdfiefiriig,-0.7211
41:42.6,XAUUSD,NEW,Limit,buy,4991.6,23,OID1012053,,12847_cxvbnmtyu12,3.9002
10:22.2,XAUUSD,CANCEL,Limit,sell,4994.7,28,OID1018865,21389,88427_qplxczm812,16.3587
06:24.9,GBPUSD,NEW,Limit,buy,1.3279,34,OID1022594,73106,31478_kmnjbhuv765,3.3125
30:13.0,XAUUSD,TRADE,Limit,sell,5004.95,53,OID1008136,51842,68025_wieuryt092,14.5169
30:08.9,GBPUSD,NEW,Limit,buy,1.3289,31,OID1003067,51842,68025_wieuryt092,8.2869
10:25.7,EURUSD,TRADE,Limit,buy,1.14955,29.84170055,OID1015150,21389,66214_ld_kjdfiefiriig,-2.1857
46:43.4,EURUSD,TRADE,Limit,buy,1.14995,69,OID1002219,73106,70592_nbvfrt567pl,-1.1536
44:59.9,USDJPY,TRADE,Limit,buy,158.885,50,OID1007170,73106,31478_kmnjbhuv765,27.1279
25:38.7,USDJPY,CANCEL,IOC,sell,158.84,134,OID1014205,51842,68025_wieuryt092,6.692
34:59.9,NAS100,NEW,Limit,buy,24594.5,11,OID1008236,40599,12847_cxvbnmtyu12,25.9836
10:27.3,USDJPY,CANCEL,Limit,buy,159.02,43,OID1003918,21389,99031_mvdkri092la,30.7833
44:50.1,EURUSD,NEW,Limit,buy,1.1484,17,OID1024706,40599,76328_werxplm098,0.2615
37:08.2,USDJPY,NEW,Limit,sell,158.65,59,OID1019437,21389,55190_jfjdgfjfd,17.9717
14:45.3,XAUUSD,MODIFY,Limit,buy,4996.3,12,OID1025342,21389,55190_jfjdgfjfd,-9.7803
20:23.3,GBPUSD,TRADE,Limit,sell,1.32895,62,OID1006633,,47362_oijuhygtr45,43.8979
19:14.7,EURUSD,TRADE,IOC,buy,1.14975,342,OID1012867,40599,76328_werxplm098,13.2712
21:51.8,GBPUSD,NEW,Limit,sell,1.3288,24,OID1012929,40599,33752_ny_kjdfiefiriig,-20.294
14:43.9,EURUSD,CANCEL,Limit,buy,1.1487,17,OID1022775,73106,47103_qmzkxlc0912,18.9457
22:12.8,GBPUSD,TRADE,IOC,buy,1.32895,117,OID1021693,51842,86420_plmoknijb76,5.8632
42:08.8,USDJPY,NEW,Limit,sell,158.29,15,OID1025918,51842,24691_qplmznxv001,21.401
26:24.8,NAS100,TRADE,Market,buy,24479.25,232,OID1029295,21389,88427_qplxczm812,22.6778
45:19.6,USDJPY,TRADE,Limit,sell,2500,35,OID1027219,62471,47362_oijuhygtr45,0.0156
11:54.0,GBPUSD,MODIFY,IOC,buy,1.3288,91,OID1016444,73106,70592_nbvfrt567pl,16.0521
02:10.6,USDJPY,CANCEL,Limit,buy,158.31,60,OID1025071,73106,59243_uytredcvbn8,15.1757
11:10.8,USDJPY,NEW,Limit,buy,158.84,38,OID1010239,51842,24691_qplmznxv001,17.6299
39:08.7,USDJPY,TRADE,Limit,sell,158.435,35,OID1023276,62471,90841_vfrtgbnhy67,-0.9736
31:57.3,NAS100,NEW,Limit,buy,24560,13,OID1011860,62471,90841_vfrtgbnhy67,13.9946
22:16.2,EURUSD,CANCEL,Limit,buy,1.1486,23,OID1024220,21389,99031_mvdkri092la,-14.9934
18:01.4,EURUSD,TRADE,Limit,sell,1.14895,26,OID1024141,73106,47103_qmzkxlc0912,1.7084
37:49.9,USDJPY,NEW,Market,sell,158.23,113,OID1029517,51842,86420_plmoknijb76,16.0262
46:57.9,XAUUSD,CANCEL,Limit,buy,4993.7,37,OID1018368,21389,55190_jfjdgfjfd,15.5009
41:13.0,GBPUSD,TRADE,Limit,buy,1.32795,29.82737822,OID1015819,21389,77841_sg_nsdjuf87r38r,-15.74
40:15.4,NAS100,CANCEL,Market,sell,24567,240,OID1018228,73106,59243_uytredcvbn8,10.3481
39:28.5,USDJPY,NEW,Market,buy,158.4,257,OID1023286,62471,47362_oijuhygtr45,-7.8245
16:12.4,EURUSD,MODIFY,Limit,sell,1.1507,35,OID1006541,40599,48216_pqowieuryt,11.7444
12:33.9,EURUSD,TRADE,Limit,buy,1.14945,24,OID1015197,21389,55190_jfjdgfjfd,6.8634
05:12.8,EURUSD,NEW,Market,sell,1.1499,266,OID1018766,21389,66214_ld_kjdfiefiriig,-13.0461
07:30.5,NAS100,TRADE,Limit,sell,24495.25,26,OID1026465,62471,28619_lkjhgfds321,15.0595
12:50.2,EURUSD,NEW,IOC,sell,1.1484,141,OID1026568,40599,76328_werxplm098,19.653
51:05.4,EURUSD,NEW,IOC,sell,1.15,121,OID1016028,21389,99031_mvdkri092la,27.0601
52:27.6,XAUUSD,NEW,Limit,sell,4996.5,10,OID1021023,21389,99031_mvdkri092la,16.4034
47:46.0,XAUUSD,TRADE,IOC,buy,5005.95,191,OID1008506,62471,90841_vfrtgbnhy67,-4.9269
53:04.6,GBPUSD,NEW,Market,buy,1.3284,148,OID1016065,62471,64057_wqazxswed88,-25.8432
37:26.1,XAUUSD,NEW,IOC,buy,,31,OID1013259,73106,47103_qmzkxlc0912,35.108
17:04.7,GBPUSD,TRADE,IOC,sell,1.32875,82,OID1014031,62471,64057_wqazxswed88,-22.6557
,EURUSD,NEW,Limit,sell,1.1504,21,OID1000569,51842,24691_qplmznxv001,13.0426
21:44.6,EURUSD,CANCEL,Limit,buy,1.1498,36,OID1012928,21389,88427_qplxczm812,-1.2219
08:21.6,USDJPY,NEW,Limit,buy,158.65,29,OID1018830,51842,75418_ld_mnbvcxzlkjh,3.6174
31:01.4,GBPUSD,NEW,Limit,sell,1.3294,20,OID1004337,62471,28619_lkjhgfds321,4.7698
,GBPUSD,TRADE,Limit,sell,1.32895,58,OID1005789,73106,47103_qmzkxlc0912,-0.931
53:11.2,USDJPY,NEW,IOC,sell,158.81,97,OID1008612,51842,68025_wieuryt092,3.5723
20:48.8,XAUUSD,TRADE,Limit,buy,4995.85,12,OID1012900,62471,15738_hgfdsaqwer1,8.0813
29:49.1,GBPUSD,NEW,IOC,buy,1.3281,118,OID1028147,73106,47103_qmzkxlc0912,26.3293
59:57.8,XAUUSD,TRADE,Market,sell,4996.25,49,OID1017397,73106,47103_qmzkxlc0912,-5.7516
55:19.7,XAUUSD,MODIFY,IOC,sell,5002.1,20,OID1007419,21389,66214_ld_kjdfiefiriig,-12.0429
57:10.6,XAUUSD,NEW,Limit,buy,4998.6,30,OID1026222,73106,31478_kmnjbhuv765,33.9321
30:43.1,GBPUSD,NEW,Limit,sell,1.3285,29,OID1016839,51842,68025_wieuryt092,29.8179
02:16.5,GBPUSD,CANCEL,IOC,buy,1.3289,200,OID1010063,40599,48216_pqowieuryt,-3.6309
13:00.1,EURUSD,MODIFY,Limit,buy,1.1503,15,OID1006481,40599,48216_pqowieuryt,-0.8022
42:19.8,GBPUSD,NEW,Limit,sell,1.3284,34,OID1013328,51842,68025_wieuryt092,6.4022
31:52.5,EURUSD,TRADE,IOC,sell,1.15075,121,OID1006887,40599,76328_werxplm098,42.297
55:36.2,EURUSD,NEW,IOC,sell,1.15,225,OID1001169,51842,24691_qplmznxv001,9.8268
38:49.4,NAS100,TRADE,Limit,sell,24584.25,46,OID1002058,21389,99031_mvdkri092la,16.2253
59:41.1,XAUUSD,MODIFY,Market,sell,4998.1,208,OID1026273,21389,77841_sg_nsdjuf87r38r,-24.2254
59:15.1,GBPUSD,NEW,Limit,sell,1.3291,26,OID1007491,51842,39174_ny_qazwsxedc45,-17.1486
46098.41736,EURUSD,TRADE,Limit,sell,1.15095,28,OID1002604,51842,24691_qplmznxv001,29.647
04:07.3,EURUSD,NEW,Limit,sell,1.151,32,OID1006295,40599,12847_cxvbnmtyu12,5.592
38:08.4,EURUSD,NEW,Market,sell,1.1506,303,OID1005752,51842,75418_ld_mnbvcxzlkjh,7.8449
54:22.0,XAUUSD,CANCEL,Limit,buy,4991.4,28,OID1012317,62471,15738_hgfdsaqwer1,15.6774
50:54.4,USDJPY,TRADE,IOC,buy,158.665,76,OID1017225,40599,48216_pqowieuryt,27.8646
28:13.6,EURUSD,TRADE,Limit,buy,1.15065,24,OID1009332,62471,47362_oijuhygtr45,14.6574
03:17.1,GBPUSD,MODIFY,Limit,sell,1.3289,40,OID1014993,21389,99031_mvdkri092la,29.9151
21:19.3,USDJPY,CANCEL,Limit,buy,158.99,48,OID1004145,40599,76328_werxplm098,5.6257
46:26.6,EURUSD,NEW,Limit,sell,1.15,19,OID1012153,73106,82615_ny_xswzaqedcr5,-0.2473
50:11.5,EURUSD,TRADE,Limit,buy,1.14945,20,OID1017210,51842,24691_qplmznxv001,7.0601
15:16.2,GBPUSD,CANCEL,IOC,buy,1.3281,135,OID1001578,51842,75418_ld_mnbvcxzlkjh,-31.5112
57:48.6,NAS100,TRADE,Limit,buy,24500.25,52,OID1026234,73106,59243_uytredcvbn8,31.6841
25:23.0,GBPUSD,TRADE,Limit,buy,1.32835,17,OID1005511,51842,75418_ld_mnbvcxzlkjh,19.4475
43:59.7,USDJPY,NEW,Market,buy,158.94,365,OID1004632,73106,47103_qmzkxlc0912,20.2796
51:02.3,EURUSD,TRADE,IOC,sell,1.14945,19.13899573,OID1020999,21389,66214_ld_kjdfiefiriig,-31.9907
02:57.7,USDJPY,NEW,Limit,sell,158.76,24,OID1017463,21389,88427_qplxczm812,31.7486
39:02.3,XAUUSD,CANCEL,Market,buy,4991.7,91,OID1018197,62471,90841_vfrtgbnhy67,-2.8439
50:59.8,XAUUSD,TRADE,Limit,sell,4996.05,64,OID1027340,40599,76328_werxplm098,3.088
57:31.0,GBPUSD,NEW,IOC,sell,1.3295,693,OID1011172,51842,75418_ld_mnbvcxzlkjh,-0.1882
59:04.5,XAUUSD,TRADE,Limit,sell,4998.05,19,OID1022446,62471,90841_vfrtgbnhy67,38.2838
43:19.9,EURUSD,TRADE,Limit,buy,1.14985,96.54245484,OID1013350,40599,33752_ny_kjdfiefiriig,10.7967
43:02.4,GBPUSD,NEW,Limit,buy,1.3283,24,OID1002147,21389,66214_ld_kjdfiefiriig,-4.6801
08:56.9,EURUSD,NEW,IOC,buy,1.148,8,OID1028942,40599,33752_ny_kjdfiefiriig,15.6735
18:33.3,EURUSD,NEW,IOC,buy,1.149,25,OID1021598,21389,66214_ld_kjdfiefiriig,-8.6562
49:45.7,XAUUSD,NEW,Market,buy,4989.2,337,OID1015999,73106,47103_qmzkxlc0912,-11.9144
01:50.8,GBPUSD,NEW,Limit,sell,1.3293,49,OID1015919,62471,90841_vfrtgbnhy67,2.5314
51:55.9,USDJPY,TRADE,Limit,sell,158.725,49,OID1016038,51842,24691_qplmznxv001,0.4488
26:53.6,USDJPY,NEW,Limit,sell,158.25,45,OID1029303,40599,12847_cxvbnmtyu12,2.3259
29:30.8,GBPUSD,CANCEL,Limit,sell,1.3294,31,OID1020568,40599,76328_werxplm098,16.1154
14:54.0,XAUUSD,TRADE,Market,sell,5001.45,272,OID1010320,73106,59243_uytredcvbn8,20.3187
15:42.4,GBPUSD,TRADE,Market,buy,1.32795,237,OID1027832,40599,,7.6933
58:06.6,EURUSD,CANCEL,Limit,buy,1.1504,32,OID1006181,51842,24691_qplmznxv001,9.1377
11:28.7,EURUSD,NEW,Limit,buy,1.1506,64,OID1005238,40599,76328_werxplm098,-0.0731
,GBPUSD,NEW,Limit,sell,1.3278,31,OID1024104,51842,86420_plmoknijb76,-2.6595
48:03.9,GBPUSD,TRADE,Limit,buy,1.32915,0,OID1003454,21389,66214_ld_kjdfiefiriig,-6.447
30:50.3,EURUSD,NEW,Market,sell,1.1501,406,OID1016842,21389,99031_mvdkri092la,22.6004
24:40.7,EURUSD,CANCEL,Limit,sell,1.1502,33,OID1016709,62471,15738_hgfdsaqwer1,28.4954
08:10.3,EURUSD,MODIFY,Limit,sell,1.1508,40,OID1010182,51842,86420_plmoknijb76,29.5744
08:31.5,USDJPY,TRADE,Limit,sell,159.025,33,OID1006376,40599,76328_werxplm098,10.5093
34:38.9,USDJPY,TRADE,Market,sell,158.535,123.9161011,OID1021942,21389,77841_sg_nsdjuf87r38r,8.463
38:41.7,NAS100,CANCEL,Limit,sell,24486.5,88,OID1028302,51842,39174_ny_qazwsxedc45,-7.8313
38:53.5,XAUUSD,NEW,IOC,sell,4997.9,149,OID1009559,62471,15738_hgfdsaqwer1,37.2333
